745	2	51492	7268889300000000000
745	2	51493	7268889300000000000
745	2	51498	7268889300000000000
745	2	51506	7268889300000000000
745	2	51508	7268889300000000000
745	2	51512	7268889300000000000
745	2	51514	7268889300000000000
745	2	51516	7268889300000000000
745	2	51519	7268889300000000000
745	2	50986	7270328700000000000
745	2	50986	7271470200000000000
745	2	50986	7272772200000000000
745	0	100362	7328102400000000000
745	0	100109	7328102400000000000
745	2	50861	7328184120000000000
745	2	50863	7328184120000000000
745	2	50867	7328184120000000000
745	2	50868	7328184120000000000
745	2	50878	7328184120000000000
745	2	50882	7328184120000000000
745	2	50885	7328184120000000000
745	2	50893	7328184120000000000
745	2	50902	7328184120000000000
745	2	50912	7328184120000000000
745	2	50931	7328184120000000000
745	2	50956	7328184120000000000
745	2	50960	7328184120000000000
745	2	50970	7328184120000000000
745	2	50971	7328184120000000000
745	2	50983	7328184120000000000
745	2	51006	7328184120000000000
745	2	51221	7328184120000000000
745	2	51222	7328184120000000000
745	2	51237	7328184120000000000
745	2	51248	7328184120000000000
745	2	51249	7328184120000000000
745	2	51250	7328184120000000000
745	2	51265	7328184120000000000
745	2	51274	7328184120000000000
745	2	51275	7328184120000000000
745	2	51277	7328184120000000000
745	2	51279	7328184120000000000
745	2	51301	7328184120000000000
745	2	51463	7328187000000000000
745	2	51464	7328187000000000000
745	2	51466	7328187000000000000
745	2	51476	7328187000000000000
745	2	51478	7328187000000000000
745	2	51484	7328187000000000000
745	2	51486	7328187000000000000
745	2	51487	7328187000000000000
745	2	51491	7328187000000000000
745	2	51492	7328187000000000000
745	2	51493	7328187000000000000
745	2	51498	7328187000000000000
745	2	51506	7328187000000000000
745	2	51508	7328187000000000000
745	2	51514	7328187000000000000
745	2	51516	7328187000000000000
745	2	51519	7328187000000000000
745	0	100208	7328188800000000000
745	0	100010	7328188800000000000
745	0	100038	7328188800000000000
745	0	100067	7328188800000000000
745	0	100016	7328188800000000000
745	0	100010	7328188800000000000
745	0	100238	7328188800000000000
745	0	100138	7328188800000000000
745	0	100270	7328188800000000000
745	0	100097	7328188800000000000
745	0	100362	7328188800000000000
745	0	100038	7328188800000000000
745	0	100363	7328188800000000000
745	0	100010	7328188800000000000
745	0	100208	7328188800000000000
745	0	100208	7328188800000000000
745	0	100364	7328188800000000000
745	0	100028	7328188800000000000
745	1	30021	7328192400000000000
745	1	30056	7328196000000000000
745	1	30015	7328196000000000000
745	2	50861	7328200620000000000
745	2	50863	7328200620000000000
