34	2	91	4377669420000000000
34	2	92	4377669420000000000
34	2	93	4377669420000000000
34	2	94	4377669420000000000
34	2	95	4377669420000000000
34	2	96	4377669420000000000
34	2	97	4377669420000000000
34	2	98	4377669420000000000
34	2	99	4377669420000000000
34	2	100	4377669420000000000
34	2	101	4377669420000000000
34	2	102	4377669420000000000
34	2	103	4377669420000000000
34	2	104	4377669420000000000
35	2	20	6339063600000000000
35	2	21	6339063600000000000
35	2	22	6339063600000000000
35	2	131	6339063600000000000
35	2	23	6339063600000000000
35	2	26	6339063600000000000
35	2	27	6339063600000000000
35	2	28	6339063600000000000
35	2	34	6339063600000000000
35	2	35	6339063600000000000
35	2	37	6339063600000000000
35	2	40	6339063600000000000
35	2	41	6339063600000000000
35	2	42	6339063600000000000
35	2	48	6339063600000000000
35	2	52	6339063600000000000
35	2	53	6339063600000000000
35	2	54	6339063600000000000
35	2	55	6339063600000000000
35	2	60	6339063600000000000
35	2	88	6339070200000000000
35	2	89	6339070200000000000
35	2	90	6339070200000000000
35	2	91	6339070200000000000
35	2	92	6339070200000000000
35	2	93	6339070200000000000
35	2	95	6339070200000000000
35	2	96	6339070200000000000
35	2	97	6339070200000000000
35	2	98	6339070200000000000
35	2	99	6339070200000000000
35	2	100	6339070200000000000
35	2	101	6339070200000000000
35	2	102	6339070200000000000
35	2	103	6339070200000000000
35	2	104	6339070200000000000
35	2	23	6339105000000000000
35	2	26	6339105000000000000
35	2	28	6339105000000000000
35	2	34	6339105000000000000
35	2	53	6339105000000000000
35	2	53	6339145500000000000
35	2	53	6339194400000000000
35	2	29	6339275700000000000
35	2	32	6339275700000000000
35	2	33	6339275700000000000
35	2	34	6339275700000000000
35	2	35	6339275700000000000
35	2	36	6339275700000000000
35	2	38	6339275700000000000
35	2	39	6339275700000000000
35	2	40	6339275700000000000
35	2	41	6339275700000000000
35	2	42	6339275700000000000
35	2	44	6339275700000000000
35	2	45	6339275700000000000
35	2	47	6339275700000000000
35	2	48	6339275700000000000
35	2	50	6339275700000000000
35	2	53	6339275700000000000
35	2	54	6339275700000000000
35	2	253	6339275700000000000
35	2	55	6339275700000000000
35	2	60	6339275700000000000
35	2	53	6339352260000000000
35	2	107	6339368520000000000
35	2	108	6339368520000000000
35	2	109	6339368520000000000
35	2	196	6339368520000000000
35	2	139	6339368520000000000
35	2	110	6339368520000000000
35	2	111	6339368520000000000
35	2	112	6339368520000000000
35	2	114	6339368520000000000
35	2	115	6339368520000000000
35	2	116	6339368520000000000
35	2	75	6339368520000000000
35	2	199	6339368520000000000
35	2	145	6339368520000000000
35	2	107	6339374400000000000
35	2	108	6339374400000000000
35	2	109	6339374400000000000
35	2	139	6339374400000000000
35	2	114	6339374400000000000
35	2	115	6339374400000000000
35	2	116	6339374400000000000
35	2	75	6339374400000000000
35	2	107	6339376680000000000
35	2	108	6339376680000000000
35	2	109	6339376680000000000
35	2	139	6339376680000000000
35	2	114	6339376680000000000
35	2	115	6339376680000000000
35	2	116	6339376680000000000
35	2	75	6339376680000000000
35	2	107	6339378960000000000
35	2	108	6339378960000000000
35	2	109	6339378960000000000
35	2	196	6339378960000000000
35	2	139	6339378960000000000
35	2	110	6339378960000000000
35	2	111	6339378960000000000
35	2	112	6339378960000000000
35	2	114	6339378960000000000
35	2	115	6339378960000000000
35	2	116	6339378960000000000
35	2	75	6339378960000000000
35	2	199	6339378960000000000
35	2	145	6339378960000000000
35	1	643	6339380400000000000
35	1	644	6339380400000000000
35	1	118	6339380400000000000
35	1	300	6339380400000000000
35	1	118	6339380400000000000
35	1	118	6339380400000000000
35	1	118	6339380400000000000
35	1	118	6339380400000000000
35	1	317	6339380400000000000
35	1	179	6339380400000000000
35	1	240	6339380400000000000
35	1	119	6339380400000000000
35	1	316	6339380400000000000
35	1	316	6339382200000000000
35	1	119	6339382200000000000
35	1	316	6339383100000000000
35	1	119	6339383100000000000
35	2	107	6339383760000000000
35	2	108	6339383760000000000
35	2	109	6339383760000000000
35	2	196	6339383760000000000
35	2	139	6339383760000000000
35	2	110	6339383760000000000
35	2	111	6339383760000000000
35	2	114	6339383760000000000
35	2	115	6339383760000000000
35	2	116	6339383760000000000
35	2	75	6339383760000000000
35	1	118	6339384000000000000
35	1	269	6339384000000000000
35	1	300	6339384000000000000
35	1	118	6339384000000000000
35	1	119	6339384000000000000
35	1	216	6339384000000000000
35	1	316	6339384000000000000
35	1	119	6339384000000000000
35	1	316	6339384900000000000
35	1	119	6339384900000000000
35	1	118	6339385800000000000
35	1	316	6339385800000000000
35	1	119	6339385800000000000
35	1	316	6339386700000000000
35	1	119	6339386700000000000
35	1	643	6339387600000000000
35	1	644	6339387600000000000
35	1	118	6339387600000000000
35	1	118	6339387600000000000
35	1	316	6339387600000000000
35	1	316	6339388500000000000
35	1	316	6339389400000000000
35	1	316	6339390300000000000
35	1	118	6339391200000000000
35	1	316	6339391200000000000
35	1	316	6339392100000000000
35	1	316	6339393000000000000
35	1	118	6339394800000000000
35	1	118	6339394800000000000
35	1	316	6339394800000000000
35	1	316	6339394800000000000
35	2	107	6339395700000000000
35	2	108	6339395700000000000
35	2	109	6339395700000000000
35	2	196	6339395700000000000
35	2	139	6339395700000000000
35	2	110	6339395700000000000
35	2	111	6339395700000000000
35	2	114	6339395700000000000
35	2	115	6339395700000000000
35	2	116	6339395700000000000
35	2	75	6339395700000000000
35	1	316	6339396600000000000
35	1	316	6339397500000000000
35	1	118	6339398400000000000
35	1	118	6339398400000000000
35	1	317	6339398400000000000
35	1	118	6339402000000000000
35	1	300	6339402000000000000
35	1	118	6339402000000000000
35	1	316	6339402000000000000
35	1	119	6339402000000000000
35	1	118	6339405600000000000
35	1	118	6339409200000000000
35	1	118	6339412800000000000
35	1	118	6339416400000000000
35	2	72	6339418200000000000
35	2	107	6339419220000000000
35	2	108	6339419220000000000
35	2	109	6339419220000000000
35	2	196	6339419220000000000
35	2	139	6339419220000000000
35	2	110	6339419220000000000
35	2	111	6339419220000000000
35	2	114	6339419220000000000
35	2	115	6339419220000000000
35	2	116	6339419220000000000
35	2	75	6339419220000000000
35	1	118	6339420000000000000
35	1	118	6339423600000000000
35	1	118	6339423600000000000
35	1	118	6339427200000000000
35	1	214	6339427200000000000
35	1	118	6339427200000000000
35	1	118	6339430800000000000
35	1	118	6339430800000000000
35	1	118	6339434400000000000
35	1	687	6339434400000000000
35	1	118	6339438000000000000
35	2	20	6339439800000000000
35	2	21	6339439800000000000
35	2	22	6339439800000000000
35	2	23	6339439800000000000
35	2	24	6339439800000000000
35	2	72	6339439800000000000
35	2	26	6339439800000000000
35	2	27	6339439800000000000
35	2	28	6339439800000000000
35	2	34	6339439800000000000
35	2	35	6339439800000000000
35	2	40	6339439800000000000
35	2	41	6339439800000000000
35	2	42	6339439800000000000
35	2	48	6339439800000000000
35	2	54	6339439800000000000
35	2	55	6339439800000000000
35	2	60	6339439800000000000
35	2	107	6339440640000000000
35	2	108	6339440640000000000
35	2	109	6339440640000000000
35	2	196	6339440640000000000
35	2	139	6339440640000000000
35	2	112	6339440640000000000
35	2	141	6339440640000000000
35	2	114	6339440640000000000
35	2	115	6339440640000000000
35	2	116	6339440640000000000
35	1	118	6339441600000000000
35	1	118	6339443400000000000
35	1	118	6339448800000000000
35	1	118	6339456000000000000
35	1	118	6339456000000000000
35	1	118	6339456000000000000
35	2	141	6339457380000000000
35	1	215	6339459600000000000
35	1	118	6339459600000000000
35	1	118	6339459600000000000
35	2	107	6339462240000000000
35	2	196	6339462240000000000
35	2	139	6339462240000000000
35	2	110	6339462240000000000
35	2	111	6339462240000000000
35	2	112	6339462240000000000
35	2	115	6339462240000000000
35	2	75	6339462240000000000
35	1	118	6339463200000000000
35	1	118	6339463200000000000
35	1	269	6339463200000000000
35	1	118	6339463200000000000
35	1	216	6339463200000000000
35	1	118	6339466800000000000
35	1	118	6339468600000000000
35	1	118	6339470400000000000
35	1	118	6339470400000000000
35	1	215	6339474000000000000
35	1	118	6339474000000000000
35	1	118	6339477600000000000
35	1	118	6339477600000000000
35	1	118	6339481200000000000
35	2	107	6339483660000000000
35	2	196	6339483660000000000
35	2	139	6339483660000000000
35	2	110	6339483660000000000
35	2	111	6339483660000000000
35	2	112	6339483660000000000
35	2	115	6339483660000000000
35	2	75	6339483660000000000
35	1	118	6339484800000000000
35	1	118	6339484800000000000
35	1	269	6339484800000000000
35	1	118	6339484800000000000
35	1	216	6339484800000000000
35	1	118	6339488400000000000
35	1	118	6339492000000000000
35	1	215	6339495600000000000
35	1	215	6339499200000000000
35	1	118	6339499200000000000
35	2	107	6339499260000000000
35	2	108	6339499260000000000
35	2	109	6339499260000000000
35	2	196	6339499260000000000
35	2	139	6339499260000000000
35	2	110	6339499260000000000
35	2	111	6339499260000000000
35	2	112	6339499260000000000
35	2	141	6339499260000000000
35	2	114	6339499260000000000
35	2	115	6339499260000000000
35	2	116	6339499260000000000
35	2	75	6339499260000000000
35	1	118	6339502800000000000
35	1	118	6339506400000000000
35	1	215	6339510000000000000
35	1	118	6339513600000000000
35	1	118	6339517200000000000
35	1	118	6339520800000000000
35	2	20	6339524220000000000
35	2	21	6339524220000000000
35	2	67	6339524220000000000
35	2	22	6339524220000000000
35	2	23	6339524220000000000
35	2	24	6339524220000000000
35	2	72	6339524220000000000
35	2	26	6339524220000000000
35	2	27	6339524220000000000
35	2	28	6339524220000000000
35	2	34	6339524220000000000
35	2	35	6339524220000000000
35	2	40	6339524220000000000
35	2	41	6339524220000000000
35	2	42	6339524220000000000
35	2	48	6339524220000000000
35	2	54	6339524220000000000
35	2	55	6339524220000000000
35	2	60	6339524220000000000
35	1	215	6339524400000000000
35	1	118	6339524400000000000
35	1	118	6339528000000000000
35	1	118	6339531600000000000
35	1	118	6339535200000000000
35	1	118	6339538800000000000
35	1	118	6339542400000000000
35	1	118	6339542400000000000
35	1	215	6339546000000000000
35	1	118	6339546000000000000
35	2	110	6339547680000000000
35	2	111	6339547680000000000
35	2	75	6339547680000000000
35	1	118	6339549600000000000
35	1	118	6339549660000000000
35	1	215	6339553200000000000
35	2	20	6339624600000000000
35	2	21	6339624600000000000
35	2	22	6339624600000000000
35	2	23	6339624600000000000
35	2	24	6339624600000000000
35	2	26	6339624600000000000
35	2	27	6339624600000000000
35	2	28	6339624600000000000
35	2	34	6339624600000000000
35	2	35	6339624600000000000
35	2	37	6339624600000000000
35	2	40	6339624600000000000
35	2	41	6339624600000000000
35	2	42	6339624600000000000
35	2	48	6339624600000000000
35	2	52	6339624600000000000
35	2	53	6339624600000000000
35	2	54	6339624600000000000
35	2	55	6339624600000000000
35	2	60	6339624600000000000
35	2	88	6339677400000000000
35	2	89	6339677400000000000
35	2	90	6339677400000000000
35	2	91	6339677400000000000
35	2	92	6339677400000000000
35	2	93	6339677400000000000
35	2	94	6339677400000000000
35	2	95	6339677400000000000
35	2	96	6339677400000000000
35	2	97	6339677400000000000
35	2	98	6339677400000000000
35	2	99	6339677400000000000
35	2	100	6339677400000000000
35	2	101	6339677400000000000
35	2	102	6339677400000000000
35	2	103	6339677400000000000
35	2	104	6339677400000000000
35	2	20	6339709800000000000
35	2	21	6339709800000000000
35	2	22	6339709800000000000
35	2	23	6339709800000000000
35	2	24	6339709800000000000
35	2	72	6339709800000000000
35	2	73	6339709800000000000
35	2	26	6339709800000000000
35	2	27	6339709800000000000
35	2	28	6339709800000000000
35	2	34	6339709800000000000
35	2	35	6339709800000000000
35	2	40	6339709800000000000
35	2	41	6339709800000000000
35	2	42	6339709800000000000
