732	2	51476	4377669420000000000
732	2	51478	4377669420000000000
732	2	51484	4377669420000000000
732	2	51486	4377669420000000000
732	2	51487	4377669420000000000
732	2	51491	4377669420000000000
732	2	51492	4377669420000000000
732	2	51493	4377669420000000000
732	2	51498	4377669420000000000
732	2	51506	4377669420000000000
732	2	51508	4377669420000000000
732	2	51514	4377669420000000000
732	2	51516	4377669420000000000
732	2	51519	4377669420000000000
733	2	50868	6339063600000000000
733	2	50882	6339063600000000000
733	2	50902	6339063600000000000
733	2	50910	6339063600000000000
733	2	50912	6339063600000000000
733	2	50971	6339063600000000000
733	2	50983	6339063600000000000
733	2	51006	6339063600000000000
733	2	51221	6339063600000000000
733	2	51222	6339063600000000000
733	2	51237	6339063600000000000
733	2	51248	6339063600000000000
733	2	51249	6339063600000000000
733	2	51250	6339063600000000000
733	2	51265	6339063600000000000
733	2	51274	6339063600000000000
733	2	51275	6339063600000000000
733	2	51277	6339063600000000000
733	2	51279	6339063600000000000
733	2	51301	6339063600000000000
733	2	51463	6339070200000000000
733	2	51464	6339070200000000000
733	2	51466	6339070200000000000
733	2	51476	6339070200000000000
733	2	51478	6339070200000000000
733	2	51484	6339070200000000000
733	2	51487	6339070200000000000
733	2	51491	6339070200000000000
733	2	51492	6339070200000000000
733	2	51493	6339070200000000000
733	2	51498	6339070200000000000
733	2	51506	6339070200000000000
733	2	51508	6339070200000000000
733	2	51514	6339070200000000000
733	2	51516	6339070200000000000
733	2	51519	6339070200000000000
733	2	50912	6339105000000000000
733	2	50971	6339105000000000000
733	2	51006	6339105000000000000
733	2	51221	6339105000000000000
733	2	51275	6339105000000000000
733	2	51275	6339145500000000000
733	2	51275	6339194400000000000
733	2	51137	6339275700000000000
733	2	51146	6339275700000000000
733	2	51200	6339275700000000000
733	2	51221	6339275700000000000
733	2	51222	6339275700000000000
733	2	51233	6339275700000000000
733	2	51244	6339275700000000000
733	2	51246	6339275700000000000
733	2	51248	6339275700000000000
733	2	51249	6339275700000000000
733	2	51250	6339275700000000000
733	2	51252	6339275700000000000
733	2	51254	6339275700000000000
733	2	51256	6339275700000000000
733	2	51265	6339275700000000000
733	2	51267	6339275700000000000
733	2	51275	6339275700000000000
733	2	51277	6339275700000000000
733	2	51278	6339275700000000000
733	2	51279	6339275700000000000
733	2	51301	6339275700000000000
733	2	51275	6339352260000000000
733	2	50800	6339368520000000000
733	2	50802	6339368520000000000
733	2	50804	6339368520000000000
733	2	50808	6339368520000000000
733	2	50809	6339368520000000000
733	2	50810	6339368520000000000
733	2	50811	6339368520000000000
733	2	50812	6339368520000000000
733	2	50818	6339368520000000000
733	2	50820	6339368520000000000
733	2	50821	6339368520000000000
733	2	50822	6339368520000000000
733	2	50824	6339368520000000000
733	2	50828	6339368520000000000
733	2	50800	6339374400000000000
733	2	50802	6339374400000000000
733	2	50804	6339374400000000000
733	2	50809	6339374400000000000
733	2	50818	6339374400000000000
733	2	50820	6339374400000000000
733	2	50821	6339374400000000000
733	2	50822	6339374400000000000
733	2	50800	6339376680000000000
733	2	50802	6339376680000000000
733	2	50804	6339376680000000000
733	2	50809	6339376680000000000
733	2	50818	6339376680000000000
733	2	50820	6339376680000000000
733	2	50821	6339376680000000000
733	2	50822	6339376680000000000
733	2	50800	6339378960000000000
733	2	50802	6339378960000000000
733	2	50804	6339378960000000000
733	2	50808	6339378960000000000
733	2	50809	6339378960000000000
733	2	50810	6339378960000000000
733	2	50811	6339378960000000000
733	2	50812	6339378960000000000
733	2	50818	6339378960000000000
733	2	50820	6339378960000000000
733	2	50821	6339378960000000000
733	2	50822	6339378960000000000
733	2	50824	6339378960000000000
733	2	50828	6339378960000000000
733	1	30101	6339380400000000000
733	1	30102	6339380400000000000
733	1	30013	6339380400000000000
733	1	30140	6339380400000000000
733	1	30013	6339380400000000000
733	1	30013	6339380400000000000
733	1	30013	6339380400000000000
733	1	30013	6339380400000000000
733	1	30128	6339380400000000000
733	1	30120	6339380400000000000
733	1	30119	6339380400000000000
733	1	30131	6339380400000000000
733	1	30121	6339380400000000000
733	1	30121	6339382200000000000
733	1	30131	6339382200000000000
733	1	30121	6339383100000000000
733	1	30131	6339383100000000000
733	2	50800	6339383760000000000
733	2	50802	6339383760000000000
733	2	50804	6339383760000000000
733	2	50808	6339383760000000000
733	2	50809	6339383760000000000
733	2	50810	6339383760000000000
733	2	50811	6339383760000000000
733	2	50818	6339383760000000000
733	2	50820	6339383760000000000
733	2	50821	6339383760000000000
733	2	50822	6339383760000000000
733	1	30013	6339384000000000000
733	1	30065	6339384000000000000
733	1	30140	6339384000000000000
733	1	30013	6339384000000000000
733	1	30131	6339384000000000000
733	1	30026	6339384000000000000
733	1	30121	6339384000000000000
733	1	30131	6339384000000000000
733	1	30121	6339384900000000000
733	1	30131	6339384900000000000
733	1	30013	6339385800000000000
733	1	30121	6339385800000000000
733	1	30131	6339385800000000000
733	1	30121	6339386700000000000
733	1	30131	6339386700000000000
733	1	30101	6339387600000000000
733	1	30102	6339387600000000000
733	1	30013	6339387600000000000
733	1	30013	6339387600000000000
733	1	30121	6339387600000000000
733	1	30121	6339388500000000000
733	1	30121	6339389400000000000
733	1	30121	6339390300000000000
733	1	30013	6339391200000000000
733	1	30121	6339391200000000000
733	1	30121	6339392100000000000
733	1	30121	6339393000000000000
733	1	30013	6339394800000000000
733	1	30013	6339394800000000000
733	1	30121	6339394800000000000
733	1	30121	6339394800000000000
733	2	50800	6339395700000000000
733	2	50802	6339395700000000000
733	2	50804	6339395700000000000
733	2	50808	6339395700000000000
733	2	50809	6339395700000000000
733	2	50810	6339395700000000000
733	2	50811	6339395700000000000
733	2	50818	6339395700000000000
733	2	50820	6339395700000000000
733	2	50821	6339395700000000000
733	2	50822	6339395700000000000
733	1	30121	6339396600000000000
733	1	30121	6339397500000000000
733	1	30013	6339398400000000000
733	1	30013	6339398400000000000
733	1	30128	6339398400000000000
733	1	30013	6339402000000000000
733	1	30140	6339402000000000000
733	1	30013	6339402000000000000
733	1	30121	6339402000000000000
733	1	30131	6339402000000000000
733	1	30013	6339405600000000000
733	1	30013	6339409200000000000
733	1	30013	6339412800000000000
733	1	30013	6339416400000000000
733	2	50960	6339418200000000000
733	2	50800	6339419220000000000
733	2	50802	6339419220000000000
733	2	50804	6339419220000000000
733	2	50808	6339419220000000000
733	2	50809	6339419220000000000
733	2	50810	6339419220000000000
733	2	50811	6339419220000000000
733	2	50818	6339419220000000000
733	2	50820	6339419220000000000
733	2	50821	6339419220000000000
733	2	50822	6339419220000000000
733	1	30013	6339420000000000000
733	1	30013	6339423600000000000
733	1	30013	6339423600000000000
733	1	30013	6339427200000000000
733	1	30021	6339427200000000000
733	1	30013	6339427200000000000
733	1	30013	6339430800000000000
733	1	30013	6339430800000000000
733	1	30013	6339434400000000000
733	1	30012	6339434400000000000
733	1	30013	6339438000000000000
733	2	50868	6339439800000000000
733	2	50882	6339439800000000000
733	2	50902	6339439800000000000
733	2	50912	6339439800000000000
733	2	50931	6339439800000000000
733	2	50960	6339439800000000000
733	2	50971	6339439800000000000
733	2	50983	6339439800000000000
733	2	51006	6339439800000000000
733	2	51221	6339439800000000000
733	2	51222	6339439800000000000
733	2	51248	6339439800000000000
733	2	51249	6339439800000000000
733	2	51250	6339439800000000000
733	2	51265	6339439800000000000
733	2	51277	6339439800000000000
733	2	51279	6339439800000000000
733	2	51301	6339439800000000000
733	2	50800	6339440640000000000
733	2	50802	6339440640000000000
733	2	50804	6339440640000000000
